,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
241,570.0,1.0,1.0,1.0,14.628,0.078361,3.2635799999999993,3499.0,0.31,0.3,6.47249,0.0
242,572.0,1.0,1.0,1.0,598.3,1.135,13.743320000000008,3700.0,4.540099999999999,0.54,10.3796,0.0
243,574.0,1.0,3.0,5.0,7.2004,0.0505,2.7894400000000004,3350.0,0.3255999999999996,0.33,7.24396,0.0
244,580.0,1.0,3.0,5.0,28.14,0.125,2.8298699999999997,3350.0,0.3214999999999999,0.33,7.24396,1.0
245,581.0,1.0,3.0,5.0,62.24,0.213,2.923359999999999,3350.0,0.3214999999999999,0.33,7.24396,1.0
246,582.0,1.0,3.0,5.0,39.026,0.156,2.89138,3350.0,0.3213999999999999,0.33,7.24396,1.0
247,583.0,1.0,3.0,5.0,256.2,0.549,4.003239999999997,3350.0,0.32489999999999986,0.33,7.24396,0.0
248,584.0,1.0,1.0,1.0,4.6938,0.039,3.2968799999999994,3600.0,0.3337,0.35,4.54896,0.0
249,585.0,1.0,2.0,4.0,1056.80005,1.82,6.742739999999994,3734.0,0.69,0.73,16.0272,0.0
250,589.0,1.0,2.0,4.0,7337.0,6.6,7.138869999999997,5832.0479000000005,1.2884999999999993,1.0859999999999996,16.0272,0.0
251,591.0,1.0,2.0,4.0,3.6005,0.04714050000000001,3.000459999999998,5852.860900000001,1.2708999999999993,1.0576999999999996,16.0272,0.0
252,592.0,1.0,2.0,4.0,35.39,0.2138619999999999,3.2749299999999977,5921.423999999999,1.1947999999999999,1.0307999999999997,16.0272,0.0
253,594.0,1.0,1.0,2.0,17.478,0.08,2.679600000000001,3028.0,0.2930999999999999,0.27,5.00671,0.0
254,595.0,1.0,1.0,2.0,57.32,0.176,2.6984000000000004,3028.0,0.29299999999999987,0.27,5.00671,0.0
255,596.0,1.0,1.0,1.0,24.16,0.1344,3.45516,3816.0,0.54,0.55,14.3155,0.0
256,599.0,1.0,1.0,2.0,38.142,0.163,2.713590000000002,3540.0285000000003,0.3928999999999999,0.4,4.54939,0.0
257,601.0,1.0,1.0,2.0,727.562,1.165,7.700149999999996,3624.85,2.9337999999999993,0.4,4.54939,0.0
258,602.0,1.0,2.0,1.0,19.466,0.119,3.9229800000000012,3837.0,0.56,0.57,15.5575,0.0
259,603.0,1.0,1.0,1.0,2.37756,0.029,3.3898200000000007,3913.0,0.56,0.58,11.1017,0.0
260,606.0,1.0,1.0,2.0,3657.0,3.56,7.126889999999995,3472.0,0.9296,0.45,4.96435,0.0
261,607.0,1.0,1.0,2.0,35.68,0.163,2.7735800000000017,3472.0,0.4490000000000001,0.45,4.96435,1.0
262,612.0,1.0,1.0,2.0,1915.0,2.7076659999999997,7.432319999999996,4007.25,1.4764000000000002,0.49,8.80058,0.0
263,615.0,1.0,1.0,2.0,7068.0,5.598380000000002,6.952019999999996,3682.04,0.5113999999999997,0.49,8.80058,0.0
264,616.0,1.0,2.0,1.0,15.76491,0.11,4.864420000000001,5182.0,0.77,0.93,10.7836,0.0
265,619.0,1.0,1.0,4.0,61.1166,0.208317,2.6912599999999998,3293.88,0.3,0.32,4.67517,0.0
266,630.0,1.0,1.0,4.0,30.0881,0.12959,2.6176700000000004,3307.42,0.3,0.32,4.67517,0.0
267,638.0,1.0,1.0,4.0,1.93778,0.020807,1.7441100000000014,3334.55,0.3,0.32,4.67517,0.0
268,642.0,1.0,1.0,4.0,124.26,0.3343,3.3608900000000004,3309.48,0.3,0.32,4.67517,0.0
269,644.0,1.0,1.0,2.0,9.262,0.068,2.85901,3688.0,0.47,0.49,3.29,0.0
270,645.0,1.0,1.0,2.0,21.789,0.12,2.762460000000002,3688.0,0.47,0.49,3.29,0.0
271,646.0,1.0,1.0,2.0,241.883,0.403,3.8342799999999992,3054.98,0.14549999999999993,0.15,4.471,0.0
272,647.0,1.0,1.0,2.0,767.887,0.87,6.224049999999995,4486.67,0.3926000000000003,0.15,4.471,0.0
273,648.0,1.0,1.0,1.0,73.94,0.291,4.586960000000001,3785.0,0.5827000000000004,0.6,11.9315,0.0
274,649.0,1.0,1.0,1.0,18.27,0.1139,4.277170000000002,3836.0,0.57,0.59,30.6203,0.0
275,651.0,1.0,1.0,3.0,1.2089819,0.0188,1.577,4340.0,0.6,0.61,29.661,0.0
276,655.0,1.0,1.0,3.0,3.6480957,0.03925,1.241,4340.0,0.6,0.61,29.661,0.0
277,659.0,1.0,1.0,3.0,6.2014698,0.05591,2.022,4340.0,0.6,0.61,29.661,0.0
278,663.0,1.0,1.0,1.0,1.744579,0.0338,16.477,7000.0,1.56,1.68,655.013,0.0
279,665.0,1.0,1.0,1.0,117973.375,100.0,33.6,4264.9854,3.291100000000002,0.7,151.169,0.0
280,666.0,1.0,1.0,1.0,5646540.0,320.0,28.25408999999997,4200.0,4.457800000000004,0.9,108.5,0.0
281,670.0,1.0,1.0,1.0,5652980.0,2000.0,14.179,3961.485,2.9457000000000004,0.33,47.5501,0.0
282,671.0,1.0,1.0,1.0,3.822,0.039435,8.763200000000005,3879.0,0.56,0.56,14.9545,0.0
283,672.0,1.0,2.0,1.0,13.8508,0.0905,7.248140000000003,3805.0,0.51,0.52,9.8528,0.0
284,675.0,1.0,1.0,1.0,15.53,0.091,7.264380000000002,3656.0,0.43,0.43,8.15728,0.0
285,686.0,1.0,2.0,1.0,4.46529976,0.05561,14.785,5980.0,1.17,1.15,158.979,0.0
286,695.0,1.0,1.0,2.0,4.88780244,0.05254,4.36,4780.0,0.68,0.81,37.7647,0.0
287,703.0,1.0,1.0,2.0,3407.0,4.13,6.739000000000005,4780.0,0.68,0.81,37.7647,0.0
288,712.0,1.0,1.0,1.0,3.2130598,0.0384,10.749,4650.0,0.7,0.73,142.751,0.0
289,719.0,1.0,1.0,2.0,2.91625,0.04111789999999997,14.258,5814.2541,1.201099999999999,1.1141000000000008,246.81,0.0
290,721.0,1.0,1.0,2.0,446.27,1.1873642000000002,9.903549999999994,5718.7738,1.1752999999999996,1.0928000000000002,246.81,0.0
291,724.0,1.0,2.0,1.0,4.62767,0.06257195999999997,15.917,6600.0,1.82,2.65,222.663,0.0
292,736.0,1.0,1.0,1.0,10.8635,0.09622350000000005,11.882,5568.0,1.07,1.0,192.516,0.0
293,739.0,1.0,3.0,1.0,2.77596,0.0413,14.448,6158.0,1.24,1.22,226.637,0.0
294,745.0,1.0,1.0,2.0,10.33852,0.09175060000000007,11.769,5246.0,0.87,0.99,92.3831,0.0
295,749.0,1.0,1.0,2.0,5584.0,5.6,9.374679999999998,5336.96,0.84,0.92,92.3831,0.0
296,753.0,1.0,1.0,1.0,5.508023,0.0559,11.153,4803.0,0.75,0.77,161.4,0.0
297,758.0,1.0,1.0,1.0,4.008778,0.0466,12.689,4990.0,0.82,0.84,202.078,0.0
298,771.0,1.0,1.0,1.0,5.6335158,0.06814,13.267679999999984,6380.0,1.39,1.33,127.774,0.0
299,773.0,1.0,1.0,1.0,2.875317,0.0361,9.718,4595.0,0.69,0.76,71.0374,0.0
300,780.0,1.0,1.0,1.0,4.12448,0.05319239999999999,12.442,5588.0,1.21,1.24,277.278,0.0
301,785.0,1.0,2.0,1.0,3.21222,0.04328050000000003,12.89,5302.0,1.11,1.13,81.7647,0.0
302,791.0,1.0,1.0,1.0,1.21288,0.02031469999999999,12.218,5905.0,0.96,0.58,364.813,0.0
303,796.0,1.0,2.0,1.0,3.35524,0.04908900000000001,14.572,6373.0,1.38,1.37,415.344,0.0
304,802.0,1.0,1.0,1.0,3.65281514,0.0466,12.722,5519.0,0.92,1.01,300.384,0.0
305,806.0,1.0,1.0,1.0,4.23452,0.051815349999999996,7.062,5079.0,0.87,1.12,141.837,0.0
306,811.0,1.0,2.0,1.0,3.039577,0.04,11.43,5316.0,0.86,0.92,199.173,0.0
307,813.0,1.0,1.0,1.0,3.257215,0.0434,13.585,5680.0,1.1,1.02,401.319,0.0
308,817.0,1.0,2.0,1.0,5.72319,0.06774309999999997,13.115,6087.0,1.3,1.45,313.576,0.0
309,824.0,1.0,2.0,1.0,2.8997,0.039300200000000035,10.536,5185.0,0.87,1.06,134.554,0.0
310,834.0,1.0,2.0,1.0,2.8106,0.044294980000000005,16.141,6304.0,1.31,1.55,213.985,0.0
311,837.0,1.0,1.0,1.0,5.00542,0.06202101999999998,12.218,6065.0,1.39,1.31,344.05,0.0
312,845.0,1.0,2.0,1.0,2.1500082,0.03397,22.194,6001.0,1.37,1.13,289.205,0.0
313,850.0,1.0,2.0,1.0,3.47447,0.05329739999999998,20.737,6446.0,1.79,1.82,396.11,0.0
314,853.0,1.0,1.0,1.0,5.452654,0.06774,13.417,6442.0,1.53,1.39,249.325,0.0
315,861.0,1.0,3.0,1.0,3.646706,0.04978,14.93,6096.0,1.44,1.24,506.965,0.0
316,865.0,1.0,1.0,1.0,1.32734683,0.0241,14.314,5620.0,1.04,1.03,294.419,0.0
317,871.0,1.0,1.0,1.0,2.797436,0.0379,13.204,5500.0,0.88,0.93,390.594,0.0
318,874.0,1.0,1.0,1.0,4.640382,0.0523,9.247,5330.0,0.92,0.89,255.206,0.0
319,877.0,1.0,2.0,1.0,3.54387,0.0509,17.609,6430.0,1.62,1.4,697.004,0.0
320,881.0,1.0,2.0,1.0,3.056536,0.04438,14.28,5860.0,1.2121999999999995,1.0872000000000006,320.451,0.0
321,886.0,1.0,1.0,1.0,4.45724,0.05650472000000002,17.038,6080.0,1.94,1.03,464.469,0.0
322,891.0,1.0,2.0,1.0,2.69405,0.04483461999999999,22.978,6390.0,2.05,2.56,348.185,0.0
323,894.0,1.0,1.0,1.0,4.641878,0.0575,14.348,5743.0,1.53,1.18,405.238,0.0
324,899.0,1.0,1.0,1.0,3.3326414,0.0444,13.63,5693.0,1.08,1.03,528.825,0.0
325,902.0,1.0,1.0,2.0,4.301219,0.0507,13.922,5295.0,0.95,0.94,347.85,0.0
326,903.0,1.0,1.0,2.0,872.2,1.752,10.847629999999997,5295.0,0.95,0.94,347.85,0.0
327,904.0,1.0,1.0,1.0,3.128992,0.0452,15.984,6330.0,1.32,1.26,298.64,0.0
328,908.0,1.0,1.0,1.0,4.463129,0.0577,14.392,6120.0,1.4,1.28,290.736,0.0
329,911.0,1.0,1.0,1.0,2.69155,0.04435307999999999,17.822,6820.0,2.06,2.22,350.351,0.0
330,915.0,1.0,1.0,1.0,2.78849,0.03988419999999999,13.563,5960.0,1.12,1.04,303.336,0.0
331,917.0,1.0,1.0,1.0,3.1220109,0.0453,14.437,6280.0,1.7,1.27,515.458,0.0
332,920.0,1.0,1.0,1.0,4.2180278,0.05069,14.493,5449.0,1.04,0.98,440.089,0.0
333,921.0,1.0,1.0,1.0,2.7535953,0.03694,11.31,5131.0,0.89,0.89,361.155,0.0
334,924.0,1.0,1.0,1.0,1.9616241,0.03159,14.773,5956.0,1.21,1.09,666.802,0.0
335,926.0,1.0,1.0,1.0,3.799847,0.04117,10.581,4390.0,0.62,0.65,143.651,0.0
336,928.0,1.0,1.0,1.0,3.5852467,0.04604,13.249,5808.0,1.01,1.01,511.388,0.0
337,936.0,1.0,1.0,1.0,2.79083,0.04409791000000001,16.926,6566.0,1.47,1.42,320.639,0.0
338,937.0,1.0,3.0,1.0,2.4653,0.03880740000000003,19.504,6330.0,1.85,2.77,279.86,0.0
339,939.0,1.0,1.0,1.0,4.0138379,0.04994,14.93,6078.0,1.53,1.03,515.59,0.0
340,940.0,1.0,1.0,1.0,4.1419771,0.05064,12.588,5678.0,1.1,1.01,265.471,0.0
341,942.0,1.0,1.0,1.0,3.85298,0.054152700000000005,16.589,6570.0,1.62,1.79,275.358,0.0
342,950.0,1.0,1.0,1.0,4.7947813,0.06277,18.282,6212.0,2.2,1.44,233.22,0.0
343,951.0,1.0,1.0,1.0,1.90231289,0.0301,10.077,5587.0,0.94,1.0,338.84,0.0
344,952.0,1.0,1.0,1.0,2.6453235,0.03772,12.027,5629.0,1.17,1.02,348.815,0.0
345,953.0,1.0,1.0,1.0,3.377728,0.04294,12.543,5400.0,0.97,0.93,4483.05,0.0
346,954.0,1.0,1.0,1.0,4.007232,0.05387,19.089,6457.0,1.74,1.3,651.897,0.0
347,955.0,1.0,1.0,1.0,2.6054552,0.03951,21.185,5835.0,1.86,1.21,738.519,0.0
348,956.0,1.0,1.0,1.0,2.972086,0.04363,17.822,6002.0,1.88,1.25,935.456,0.0
349,957.0,1.0,2.0,1.0,4.8101025,0.06505,23.371,6406.0,2.55,1.64,371.686,0.0
350,958.0,1.0,1.0,1.0,2.29840551,0.02996,12.016,4508.0,0.67,0.68,202.152,0.0
351,960.0,1.0,1.0,1.0,4.7869491,0.06555,18.786,7394.0,1.93,1.65,341.263,0.0
352,976.0,1.0,2.0,1.0,2.20474,0.03869680000000005,16.926,6389.0,2.0,1.56,341.079,0.0
353,979.0,1.0,1.0,1.0,2.74432452,0.04739,20.961,8450.0,1.86,1.89,330.739,0.0
354,983.0,1.0,3.0,1.0,3.07634,0.045162469999999975,15.693,6200.0,1.57,1.27,211.553,0.0
355,989.0,1.0,1.0,1.0,3.92281072,0.05287,15.614,6350.0,1.34,1.28,455.203,0.0
356,991.0,1.0,1.0,1.0,3.446459,0.0444,14.594,5870.0,1.04,0.99,283.971,0.0
357,994.0,1.0,1.0,1.0,3.312846,0.04491,10.862,5880.0,1.1,1.1,534.889,0.0
358,999.0,1.0,1.0,1.0,3.619188,0.0507,18.03,6563.0,1.54,1.33,944.603,0.0
359,1003.0,1.0,1.0,1.0,3.142702,0.0441,7.76,6357.0,1.17,1.16,746.138,0.0
360,1007.0,1.0,1.0,1.0,3.0440499,0.04057,13.585,5523.0,0.89,0.96,421.855,0.0
361,1010.0,1.0,1.0,1.0,2.7667641,0.03815,11.646,5346.0,0.93,0.97,513.011,0.0
362,1011.0,1.0,1.0,1.0,1.74748753,0.02712,12.386,5311.0,0.92,0.87,1139.55,0.0
363,1012.0,1.0,1.0,1.0,2.686502,0.03744,14.572,5738.0,1.24,0.97,757.044,0.0
364,1013.0,1.0,1.0,1.0,16.254611,0.1308,8.709,5846.0,1.09,1.13,400.331,0.0
365,1014.0,1.0,1.0,1.0,0.83784,0.0174,14.897,5600.0,1.02,1.04,624.368,0.0
366,1016.0,1.0,1.0,1.0,1.354133,0.023,13.092,5227.0,0.9,0.88,341.925,0.0
367,1018.0,1.0,1.0,1.0,4.7228124,0.05025,10.682,4803.0,0.69,0.76,229.518,0.0
368,1019.0,1.0,1.0,1.0,2.1605156,0.03397,20.849,5780.0,1.2,1.12,639.004,0.0
369,1021.0,1.0,1.0,1.0,1.3484978,0.0238,15.637,6125.0,1.12,1.07,494.182,0.0
370,1023.0,1.0,1.0,1.0,4.2986432,0.05163,14.123,5715.0,1.11,0.99,471.158,0.0
371,1024.0,1.0,1.0,1.0,3.3023881,0.04735,19.616,6071.0,2.04,1.3,861.843,0.0
372,1025.0,1.0,1.0,1.0,4.637038,0.0611,16.814,6438.0,1.74,1.42,816.988,0.0
373,1026.0,1.0,1.0,1.0,3.1810781,0.04131,13.384,5498.0,0.92,0.93,535.383,0.0
374,1027.0,1.0,1.0,1.0,4.6058749,0.05475,14.022,5670.0,1.07,1.03,353.891,0.0
375,1030.0,1.0,1.0,1.0,3.547851,0.0485,15.48,6351.0,1.4,1.21,411.211,0.0
376,1032.0,1.0,2.0,1.0,3.1743516,0.04354,13.171,5943.0,1.06,1.09,342.14,0.0
377,1033.0,1.0,1.0,1.0,3.37796,0.0478,18.383,6050.0,1.87,1.27,773.974,0.0
378,1034.0,1.0,1.0,1.0,2.8126548,0.04024,14.0,5700.0,1.1,1.1,745.116,0.0
379,1035.0,1.0,1.0,1.0,2.5495551,0.03727,13.787,5659.0,1.02,1.06,248.46,0.0
380,1037.0,1.0,1.0,1.0,2.1061607,0.03166,16.029,5380.0,0.98,0.95,508.842,0.0
381,1038.0,1.0,1.0,1.0,1.8209993,0.03199,16.41,6300.0,1.43,1.32,514.555,0.0
382,1042.0,1.0,1.0,1.0,4.175186,0.0523,12.92,5950.0,1.1,1.1,856.436,0.0
383,1043.0,1.0,2.0,1.0,4.3315366,0.04913,6.793,5326.0,0.88,0.84,211.896,0.0
384,1044.0,1.0,1.0,1.0,4.375021,0.05036,6.882,5732.0,1.1,0.89,343.525,0.0
385,1045.0,1.0,1.0,1.0,4.5776348,0.06007,17.598,6572.0,1.62,1.38,878.521,0.0
386,1047.0,1.0,1.0,1.0,2.516729,0.0362,11.433,5403.0,0.93,1.0,416.459,0.0
387,1048.0,1.0,1.0,1.0,3.2642736,0.04997,17.71,6460.0,2.26,1.56,1342.29,0.0
388,1049.0,1.0,1.0,1.0,4.193649,0.0583,14.908,6424.0,1.71,1.5,737.668,0.0
389,1050.0,1.0,1.0,1.0,2.292102,0.03689,15.693,6060.0,1.48,1.27,800.377,0.0
390,1051.0,1.0,1.0,1.0,4.3888497,0.04944,13.227,5099.0,0.81,0.84,362.273,0.0
391,1052.0,1.0,1.0,1.0,2.7439004,0.03649,11.96,5080.0,0.85,0.86,446.035,0.0
392,1053.0,1.0,1.0,1.0,4.1876244,0.05511,14.415,6450.0,1.31,1.27,772.11,0.0
393,1054.0,1.0,1.0,1.0,4.7423729,0.05367,10.122,5495.0,0.85,0.92,453.808,0.0
394,1056.0,1.0,1.0,1.0,3.9228038,0.04269,12.52,4512.0,0.66,0.67,300.67,0.0
395,1058.0,1.0,2.0,1.0,3.1316666,0.03769,8.967,4546.0,0.72,0.73,263.609,0.0
396,1059.0,1.0,1.0,1.0,4.1480467,0.04515,8.575,4405.0,0.7,0.71,324.413,0.0
397,1060.0,1.0,1.0,1.0,4.763387,0.0542,10.223,5304.0,0.87,0.94,246.384,0.0
398,1062.0,1.0,1.0,1.0,3.8297015,0.05046,12.666,5990.0,1.12,1.17,756.742,0.0
399,1063.0,1.0,1.0,1.0,3.3488702,0.04639,15.805,5758.0,1.44,1.19,389.57,0.0
400,1064.0,1.0,1.0,1.0,1.36665436,0.02498,15.491,6010.0,1.05,1.11,555.134,0.0
401,1065.0,1.0,1.0,1.0,3.8537768,0.04753,15.02,5644.0,1.1,0.96,585.77,0.0
402,1066.0,1.0,1.0,1.0,2.5441828,0.03763,11.96,5702.0,1.32,1.1,748.585,0.0
403,1067.0,1.0,1.0,1.0,4.2042001,0.05412,14.022,6214.0,1.13,1.2,609.838,0.0
404,1068.0,1.0,1.0,1.0,4.324799,0.06043,18.921,6536.0,2.2,1.57,564.409,0.0
405,1069.0,1.0,1.0,1.0,2.350621,0.03493,12.767,5587.0,0.96,1.03,279.485,0.0
406,1070.0,1.0,2.0,1.0,4.2180896,0.05798,12.274,7175.0,1.43,1.46,403.591,0.0
407,1071.0,1.0,1.0,2.0,5.416081,0.06112,12.621,5670.0,1.04,1.04,642.884,0.0
408,1072.0,1.0,1.0,2.0,1422.0,2.504,10.873139999999992,5670.0,1.04,1.04,642.884,0.0
409,1073.0,1.0,1.0,1.0,3.3252725,0.03623,11.187,3724.0,0.57,0.57,169.318,0.0
410,1074.0,1.0,1.0,1.0,3.560829,0.04708,12.924,5688.0,1.46,1.1,486.474,0.0
411,1075.0,1.0,1.0,1.0,7.817953,0.07908,13.395,5542.0,1.66,1.08,679.761,0.0
412,1076.0,1.0,1.0,1.0,3.2768837,0.04163,11.825,5416.0,0.93,0.9,523.067,0.0
413,1077.0,1.0,1.0,1.0,3.0566527,0.04026,13.529,5627.0,1.07,0.93,623.232,0.0
414,1078.0,1.0,1.0,1.0,4.908897,0.06562,18.82,6554.0,2.11,1.56,1080.15,0.0
415,1079.0,1.0,2.0,1.0,3.105161,0.04497,16.825,6277.0,1.31,1.26,493.32,0.0
416,1080.0,1.0,1.0,1.0,3.1414391,0.04714,15.816,6626.0,1.84,1.41,1477.98,0.0
417,1081.0,1.0,1.0,1.0,1.6091788,0.03032,18.887,6594.0,1.44,1.44,960.109,0.0
418,1082.0,1.0,1.0,1.0,3.5862202,0.05071,13.809,6147.0,1.75,1.35,603.955,0.0
419,1083.0,1.0,1.0,1.0,2.2252577,0.03211,10.593,5137.0,0.88,0.89,414.537,0.0
420,1085.0,1.0,1.0,1.0,3.185315,0.04012,6.311,4985.0,0.81,0.85,240.707,0.0
421,1086.0,1.0,1.0,1.0,1.8882378,0.03632,15.513,7930.0,1.88,1.78,1458.83,0.0
422,1088.0,1.0,1.0,1.0,3.7955202,0.03745,11.478,3405.0,0.48,0.49,140.225,0.0
423,1090.0,1.0,1.0,1.0,7.3279474,0.066517,8.097,4656.1,0.72,0.73,127.589,0.0
424,1092.0,1.0,1.0,1.0,3.583893,0.04667,9.785,5679.0,1.09,1.06,794.637,0.0
425,1093.0,1.0,1.0,1.0,1.915291,0.0312,13.85,5599.0,1.56,1.1,638.7,0.0
426,1099.0,1.0,1.0,1.0,93250.02,53.0,77.342,10500.0,2.5036000000000014,2.4,109.677,0.0
427,1100.0,1.0,2.0,1.0,157.57001,0.68,32.85611,4891.0,10.06,2.28,137.178,0.0
428,1102.0,1.0,1.0,1.0,383.70001,1.03,18.925240000000006,5533.0,1.04,0.83,49.5336,0.0
429,1104.0,1.0,1.0,6.0,5.75969,0.06412,20.632610000000017,5911.0,1.11,1.06,38.9607,0.0
430,1107.0,1.0,1.0,6.0,16.357,0.12859,19.999500000000015,5911.0,1.11,1.06,38.9607,0.0
431,1109.0,1.0,1.0,6.0,49.748,0.2699,20.048200000000012,5911.0,1.11,1.06,38.9607,0.0
432,1111.0,1.0,1.0,6.0,122.744,0.4929,20.048200000000012,5911.0,1.11,1.06,38.9607,0.0
433,1112.0,1.0,1.0,6.0,604.67,1.427,20.50120000000002,5911.0,1.11,1.06,38.9607,0.0
434,1114.0,1.0,1.0,6.0,2205.0,3.381,20.50120000000002,5911.0,1.11,1.06,38.9607,0.0
435,1116.0,1.0,2.0,1.0,70.46,0.3,18.69307,5108.0,0.86,0.57,30.0274,0.0
436,1118.0,1.0,1.0,1.0,20.8133,0.15,21.926040000000008,5655.0,1.23,1.06,39.5792,0.0
437,1123.0,1.0,1.0,1.0,4.11377,0.05,19.371520000000004,5301.0,0.82,0.76,29.3386,0.0
438,1128.0,1.0,1.0,1.0,127.58,0.51,27.964550000000003,4790.0,10.3,1.45,347.097,0.0
439,1130.0,1.0,1.0,2.0,778.09998,1.81,21.691840000000006,4745.0,9.82,3.21,217.107,0.0
440,1131.0,1.0,1.0,2.0,1123.0,2.449850000000001,15.024290000000002,5912.896,1.8846999999999985,1.3,217.107,0.0
441,1132.0,1.0,2.0,1.0,122.1,0.46,13.604909999999993,5630.0,1.2730000000000008,0.85,9.2894,0.0
442,1133.0,1.0,1.0,1.0,3090.942,4.074,13.498960000000002,5436.0,1.2068000000000012,0.95,62.758,0.0
443,1135.0,1.0,2.0,1.0,6.4947,0.0807,15.799000000000005,4985.0,4.55,1.66,121.89,0.0
444,1137.0,1.0,1.0,1.0,47.84,0.25,4.591099999999999,5250.0,0.88,0.8,57.1463,0.0
445,1139.0,1.0,1.0,1.0,4.5557,0.0498,4.9572899999999995,5017.0,0.73,0.79,45.5352,0.0
446,1140.0,1.0,2.0,1.0,5.8881,0.07,9.65406,6489.0,1.4680999999999984,1.33,56.4089,0.0
447,1141.0,1.0,1.0,1.0,120.878,0.439,4.7095400000000005,4792.0,0.7536000000000002,0.77,26.4997,0.0
448,1144.0,1.0,1.0,1.0,55.806,0.26,4.45808,4937.0,0.74,0.62,20.3632,0.0
449,1148.0,1.0,1.0,1.0,1032.3,2.01,9.872129999999997,4912.0,1.97,1.01,135.374,0.0
450,1149.0,1.0,1.0,1.0,199.505,0.95,14.917360000000013,4877.0,11.0,2.3,100.576,0.0
451,1152.0,1.0,1.0,1.0,1531.0,2.61,7.5779199999999935,5874.0,1.1,1.01,38.185,0.0
452,1156.0,1.0,1.0,1.0,1888.0,3.34,10.44933,5509.0,2.66,1.39,93.808,0.0
453,1159.0,1.0,1.0,2.0,9.55237,0.0907,2.44,6327.0,1.3,1.09,109.353,0.0
454,1169.0,1.0,1.0,2.0,21.05704,0.1536,4.35,6327.0,1.3,1.09,109.353,0.0
455,1170.0,1.0,1.0,1.0,989.2,2.015,7.7040099999999985,6218.0,1.1,1.11,17.3357,0.0
456,1173.0,1.0,2.0,1.0,3630.0,4.59,9.04608,5362.0,1.62,0.97,34.0915,0.0
457,1174.0,1.0,1.0,1.0,5617360.0,650.0,13.939380000000012,6516.0,1.8458000000000012,1.5,103.029,0.0
458,1177.0,1.0,1.0,1.0,1075.69,2.14,9.99726,5600.0,1.79,1.13,33.1205,0.0
459,1180.0,1.0,2.0,2.0,48.056,0.269,4.860990000000002,5797.0,1.2640000000000002,1.12,49.4156,0.0
460,1182.0,1.0,2.0,2.0,18.3267,0.1407,4.20791,5752.92,1.17,1.11,49.4156,0.0
461,1183.0,1.0,1.0,1.0,10.8985,0.102,6.404050000000005,6255.73,1.21,1.22,38.92,0.0
462,1187.0,1.0,1.0,5.0,3.795963,0.04527,1.615,5660.0,0.88,0.87,64.5978,0.0
463,1190.0,1.0,1.0,5.0,6.203449,0.062,2.071,5660.0,0.88,0.87,64.5978,0.0
464,1192.0,1.0,1.0,5.0,14.175685,0.1074,2.539,5660.0,0.88,0.87,64.5978,0.0
465,1194.0,1.0,1.0,5.0,19.590025,0.1367,3.083,5660.0,0.88,0.87,64.5978,0.0
466,1197.0,1.0,1.0,5.0,29.54115,0.1758,2.017,5660.0,0.88,0.87,64.5978,0.0
467,1198.0,1.0,2.0,1.0,1129.0,2.0,7.893929999999995,5122.0,0.79,0.84,48.9102,0.0
468,1199.0,1.0,1.0,1.0,437.7,1.32,13.255500000000007,4878.0,5.74,1.59,164.742,0.0
469,1208.0,1.0,1.0,2.0,394.48123,1.04,6.899429999999998,5600.0,1.05,1.1,59.5175,0.0
470,1213.0,1.0,1.0,2.0,1624.0,2.659,7.0844599999999955,5551.0,0.9930000000000004,0.95,59.5175,0.0
471,1214.0,1.0,1.0,1.0,68.27,0.33,6.43015,5844.0,1.07,1.2,67.8349,0.0
472,1216.0,1.0,1.0,2.0,7.8543,0.079,2.513819999999999,5783.0,1.0869,1.05,55.8716,0.0
473,1217.0,1.0,1.0,2.0,30.93,0.196,3.7997499999999995,5783.0,1.1499,1.05,55.8716,0.0
474,1218.0,1.0,1.0,1.0,520.1,1.259,6.26146,5694.0,1.09,0.98,55.4156,0.0
475,1219.0,1.0,2.0,1.0,5.239891,0.0615,6.293630000000003,5824.0,1.22,1.13,63.0821,0.0
476,1222.0,1.0,1.0,1.0,835.477,2.14,14.987800000000016,4445.0,20.9,2.17,100.758,0.0
477,1226.0,1.0,2.0,1.0,10.18271,0.113,3.2,6200.0,1.19,1.21,105.096,0.0
478,1228.0,1.0,1.0,2.0,2.541,0.035,2.05,5732.0,0.97,1.0,106.307,0.0
479,1229.0,1.0,1.0,2.0,6.744,0.068,2.377630000000001,5732.0,0.97,1.0,106.307,0.0
480,1230.0,1.0,1.0,1.0,1143.0,1.97,6.991049999999993,5512.0,0.9,0.84,28.9571,0.0
481,1233.0,1.0,1.0,1.0,1056.4,2.5,14.175830000000012,4884.0,8.03,1.94,114.166,0.0
482,1234.0,1.0,1.0,1.0,825.9,1.82,9.224179999999993,6557.0,1.45,1.18,33.2237,0.0
483,1235.0,1.0,1.0,1.0,613.2,1.7,14.205120000000006,4155.0,39.0,1.8,323.335,0.0
484,1237.0,1.0,1.0,1.0,324.0,0.92,10.540549999999998,6576.6,1.5,1.4,36.18,0.0
485,1239.0,1.0,1.0,2.0,663.2,1.24,6.080460000000003,4462.0,0.53,0.58,16.2817,0.0
486,1240.0,1.0,1.0,2.0,1818.0,2.44,7.158739999999999,4462.0,0.53,0.58,16.2817,0.0
