planet_name,hostname,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,planet_mass,planet_equillirium_temperature,star_spectype,stellar_temperature,stellar_radius,stellar_mass,stellar_age,system_distance
CoRoT-29 b,CoRoT-29,1,1,1,2.85057,0.0386,10.088,270.1555,,K0 V,5260,0.9,0.97,4.5,806.507
CoRoT-29 b,CoRoT-29,0,1,1,2.8505615,,,,,,5268,1.08,0.9,,806.507
CoRoT-29 b,CoRoT-29,0,1,1,2.85057,0.039,10.088,266.9772,,,5260,0.9,0.97,4,806.507
CoRoT-3 b,CoRoT-3,0,1,1,,,,,,,6558,1.44,1.41,,768.771
CoRoT-3 b,CoRoT-3,0,1,1,4.2567994,0.0574,11.321,6814.2752,,,6740,1.56,1.37,2.2,768.771
CoRoT-3 b,CoRoT-3,0,1,1,4.2567994,0.05694,11.135,6747.5309,,,,1.54,1.36,,768.771
CoRoT-3 b,CoRoT-3,1,1,1,4.2568,,11.32,6883.91,,F3 V,6740,1.56,1.37,2.2,768.771
CoRoT-3 b,CoRoT-3,0,1,1,4.2567994,0.05783,11.624,6979.5468,1695,,6740,1.57,1.4,1.5,768.771
CoRoT-30 b,CoRoT-30,1,1,1,9.06005,0.0844,11.31,921.707,,G3 V,5650,0.91,0.98,3,1032.23
CoRoT-31 b,CoRoT-31,1,1,1,4.62941,0.0586,16.365,266.9772,,G2 IV,5700,2.15,1.25,4.7,2005.76
CoRoT-4 b,CoRoT-4,1,1,1,9.20205,0.09,13.34,228.83,1074,,6190,1.17,1.16,1,726.412
CoRoT-4 b,CoRoT-4,0,1,1,9.20205,0.0912,13.002,232.33373,1058,,6190,1.15,1.19,0.8,726.412
CoRoT-4 b,CoRoT-4,0,1,1,9.20205,0.09025,13.339,223.43449,,,6190,1.17,1.16,1,726.412
CoRoT-5 b,CoRoT-5,1,1,1,4.0378962,0.04947,15.558,148.42,1438,F9 V,6100,1.19,1,6.9,882.472
CoRoT-5 b,CoRoT-5,0,1,1,4.0379156,0.0495,14.079,145.88397,1397,,,1.11,0.99,6.31,882.472
CoRoT-5 b,CoRoT-5,0,1,1,4.0378962,0.05004,13.249,149.3801,1348,,6100,1.05,1.02,3.9,882.472
CoRoT-5 b,CoRoT-5,0,1,1,4.0378962,0.04963,15.558,151.92274,,,6100,1.19,1,6.9,882.472
CoRoT-6 b,CoRoT-6,1,1,1,8.886593,0.0855,13.068,940.74,1017,F9 V,6090,1.02,1.05,,645.294
CoRoT-6 b,CoRoT-6,0,1,1,8.886593,0.0854,13.07,937.5985,,,6090,1.02,1.05,2.5,645.294
CoRoT-6 b,CoRoT-6,0,1,1,8.886593,0.0855,13.283,940.7768,1025,,6090,1.04,1.05,2.5,645.294
CoRoT-7 b,CoRoT-7,1,1,2,0.85359163,,1.681,4.07661,,,5275,0.83,0.82,,159.906
CoRoT-7 b,CoRoT-7,0,1,2,0.853585,0.0169,1.861,6.99226,1910,,5250,0.96,0.88,,159.906
CoRoT-7 b,CoRoT-7,0,1,2,0.854,,1.58,4.6,,,5313,0.84,0.88,,159.906
CoRoT-7 b,CoRoT-7,0,1,2,0.85359165,0.017,,4.73,,,5256,0.86,0.9,,159.906
CoRoT-7 b,CoRoT-7,0,1,2,0.85359159,0.017016,1.585,5.74,1756,,5259,0.82,0.91,1.32,159.906
CoRoT-7 b,CoRoT-7,0,1,2,0.853585,0.017,,4.8,,,5256,0.86,0.9,,159.906
CoRoT-7 b,CoRoT-7,0,1,2,0.853585,0.0172,1.68,21,,G9 V,5275,0.87,0.93,1.75,159.906
CoRoT-7 c,CoRoT-7,0,1,2,3.7,0.045,,13.56,,,5256,0.86,0.9,,159.906
CoRoT-7 c,CoRoT-7,1,1,2,3.698,0.046,,8.4,,,5256,0.86,0.9,,159.906
CoRoT-8 b,CoRoT-8,0,1,1,6.21229,0.0633,7.981,68.65128,922,,5080,0.9,0.88,,322.037
CoRoT-8 b,CoRoT-8,0,1,1,6.212381,0.06339,6.389,69.28694,,,5080,0.77,0.88,3,322.037
CoRoT-8 b,CoRoT-8,1,1,1,6.21229,0.063,6.39,69.92,,K1 V,5080,0.77,0.88,3,322.037
CoRoT-8 b,CoRoT-8,0,1,1,6.212445,0.0636,6.938,69.28694,870,,,0.8,0.89,1.7,322.037
CoRoT-9 b,CoRoT-9,0,2,1,95.2738,0.4027,11.624,262.52758,413,,5625,0.94,0.96,,412.98
CoRoT-9 b,CoRoT-9,0,2,1,95.272656,0.4029,11.949,268.88418,,,5625,0.96,0.96,6,412.98
CoRoT-9 b,CoRoT-9,1,2,1,95.272656,0.4021,11.949,266.9772,420,,5625,0.96,0.96,6,412.98
CoRoT-9 b,CoRoT-9,0,2,1,95.2738,0.407,11.77,266.97,,G3 V,5625,0.94,0.99,,412.98
CoRoTID 223977153 b,CoRoTID 223977153,1,1,1,6.71837,0.071,6.389,47.6745,938,G0 VI,5970,0.79,1.08,,576.683
DE CVn b,DE CVn,1,2,1,4098.1,5.75,,,,,,,0.51,,30.5225
DENIS-P J082303.1-491201 b,DENIS-P J082303.1-491201,1,1,1,246.36,0.36,,9057.77,,L1.5,,,0.07,1,
DH Tau b,DH Tau,1,1,1,,330,,3496,,M0.5,,0.27,0.33,0.001,134.846
DH Tau b,DH Tau,0,1,1,,,30.264,3496.13,2200,,4371,1.37,0.68,,134.846
DMPP-1 b,DMPP-1,1,1,4,18.57,0.1462,,,877,F8 V,6196,1.26,1.21,2.01,62.5388
DMPP-1 c,DMPP-1,1,1,4,6.584,0.0733,,,1239,F8 V,6196,1.26,1.21,2.01,62.5388
DMPP-1 d,DMPP-1,1,1,4,2.882,0.0422,,,1632,F8 V,6196,1.26,1.21,2.01,62.5388
DMPP-1 e,DMPP-1,1,1,4,5.516,0.0651,,,1314,F8 V,6196,1.26,1.21,2.01,62.5388
DMPP-2 b,DMPP-2,1,1,1,5.2072,0.0664,,,1000,F5 V,6500,1.78,1.44,2,137.94
DMPP-3 A b,DMPP-3 A,0,2,1,6.6736,0.0662,,,854,,,,,,45.23
DMPP-3 A b,DMPP-3 A,1,2,1,6.6732,0.0662,,,854,K0 V,5138,0.91,0.87,10.9,45.23
DP Leo b,DP Leo,0,2,1,8693,8.6,,1995.88832,,,,,,,305.684
DP Leo b,DP Leo,1,2,1,10220,8.19,,,,,,,0.69,,305.684
DS Tuc A b,DS Tuc A,0,2,1,8.1387,,5.63,413.179,,G6 V,5542,0.87,0.96,0.04,44.0622
DS Tuc A b,DS Tuc A,1,2,1,8.138268,,5.7,,850,G6 V,5428,0.96,1.01,0.045,44.0622
DS Tuc A b,DS Tuc A,0,2,1,8.13822,,6.955,,966,,5414,0.95,,,44.0622
EPIC 201170410.02,EPIC 201170410,1,1,1,6.7987,0.0349,1.047,,,,3648,0.28,0.29,,
EPIC 201238110 b,EPIC 201238110,1,1,1,28.1656,,1.87,,,,,,0.41,,159.259
EPIC 201238110 b,EPIC 201238110,0,1,1,28.1696,,2.2,,,,,0.37,,,159.259
EPIC 201427007 b,EPIC 201427007,1,1,1,0.72091,,1.5,,,,5633,0.94,,,706.391
EPIC 201497682 b,EPIC 201497682,1,1,1,2.13174,,0.692,,,,,,0.78,,253.026
EPIC 201595106 b,EPIC 201595106,0,1,1,0.87703,,1.2,,1874,,5711.17,0.99,1.02,,232.1
EPIC 201595106 b,EPIC 201595106,0,1,1,0.877183,,1.406,,,,5705,0.93,,,232.1
EPIC 201595106 b,EPIC 201595106,1,1,1,0.877214,,1.3,,,,5820,0.93,,,232.1
EPIC 201615463 c,K2-166,1,1,2,3.80464,,1.22,,,,,,1.07,,476.882
EPIC 201754305 d,K2-16,1,1,3,2.71578,,1.03,,,,,,0.67,,334.967
EPIC 201757695.02,EPIC 201757695,1,1,1,2.0478,0.0296,0.908,,,,4520,0.66,0.73,,
EPIC 201833600 c,K2-50,1,1,2,3.96151,,1,,,,,,0.61,,257.443
EPIC 201833600 c,K2-50,0,1,2,3.96165,,1.48,,,,,0.63,,,257.443
EPIC 201841433 b,EPIC 201841433,0,1,1,4.16888,,1.41,,,,,0.63,,,436.488
EPIC 201841433 b,EPIC 201841433,1,1,1,4.1698,0.035,1.04,,,,5053,0.63,0.8,,436.488
EPIC 201841433 b,EPIC 201841433,0,1,1,4.16959,,1.1,,,,,,0.8,,436.488
EPIC 205950854 c,K2-168,0,1,2,8.0468,,1.18,,,,,,0.91,,243.935
EPIC 205950854 c,K2-168,1,1,2,8.050722,,1.31,,961,,5502.7,0.83,0.88,,243.935
EPIC 205950854 c,K2-168,0,1,2,8.0516,,1.62,,,,,0.9,,,243.935
EPIC 206024342 b,EPIC 206024342,1,1,3,4.50756,,1.7,,,,,,0.93,,369.888
EPIC 206024342 b,EPIC 206024342,0,1,3,4.50717,,1.44,,,,,0.82,,,369.888
EPIC 206024342 c,EPIC 206024342,0,1,3,0.9116567,,1.35,,,,5648,0.94,,,369.888
EPIC 206024342 c,EPIC 206024342,1,1,3,0.911724,,1.4,,,,5724,1.1,,,369.888
EPIC 206024342 c,EPIC 206024342,0,1,3,0.911618,,1.16,,,,,0.82,,,369.888
EPIC 206024342 d,EPIC 206024342,0,1,3,14.641541,,2.94,,,,5648,0.94,,,369.888
EPIC 206024342 d,EPIC 206024342,1,1,3,14.647531,,2.6,,,,5724,1.1,,,369.888
EPIC 206024342 d,EPIC 206024342,0,1,3,14.6435,,2.52,,,,,0.82,,,369.888
EPIC 206024342 d,EPIC 206024342,0,1,3,14.637,,4,,,,6438,1.5,,,369.888
EPIC 206032309 b,EPIC 206032309,1,1,1,2.87814,,1.01,,,,,,0.22,,161.365
EPIC 206042996 b,EPIC 206042996,0,1,2,5.29853,,3.32,,,,,0.67,,,451.769
EPIC 206042996 b,EPIC 206042996,1,1,2,5.29711,,1.62,,,,,,0.56,,451.769
EPIC 206042996 c,EPIC 206042996,0,1,2,0.35490972,,1.45,,,,3893,0.57,,,451.769
EPIC 206042996 c,EPIC 206042996,1,1,2,0.354884,,1.2,,,,4114,0.5,,,451.769
EPIC 206215704 b,EPIC 206215704,0,1,1,2.25558,,2,,,,,0.37,,,109.888
EPIC 206215704 b,EPIC 206215704,1,1,1,2.25372,,0.9,,,,,,0.41,,109.888
EPIC 206317286 b,EPIC 206317286,0,1,1,1.58316,,1.22,,,,,0.67,,,314.35
EPIC 206317286 b,EPIC 206317286,1,1,1,1.58252,,0.96,,,,,,0.71,,314.35
EPIC 211822797 b,EPIC 211822797,0,1,1,21.169619,,2.2,,,,3880,0.59,0.61,0.79,186.197
EPIC 211822797 b,EPIC 211822797,0,1,1,21.17623917,,,,,,3811,0.6,0.59,,186.197
EPIC 211822797 b,EPIC 211822797,0,1,1,21.1595,,,,,,3811,0.6,0.59,,186.197
EPIC 211822797 b,EPIC 211822797,0,1,1,21.1686,,2.18,,,,,0.64,,,186.197
EPIC 211822797 b,EPIC 211822797,0,1,1,21.169861,0.131,1.98,,,,4148.21,0.57,0.66,,186.197
EPIC 211822797 b,EPIC 211822797,1,1,1,21.1701963,0.1195,1.92,,431,,4057,0.58,0.62,,186.197
EPIC 211945201 b,EPIC 211945201,0,1,1,19.49183,,5.96,,,,,1.4,,,181.69
EPIC 211945201 b,EPIC 211945201,0,1,1,19.492132,,6,,,,,1.48,,,181.69
EPIC 211945201 b,EPIC 211945201,0,1,1,19.491965,,6.8,,,,6320,1.49,,,181.69
EPIC 211945201 b,EPIC 211945201,0,1,1,19.50735025,,,,,,6128,1.36,1.16,,181.69
EPIC 211945201 b,EPIC 211945201,0,1,1,19.491,,,,,,6128,1.36,1.16,,181.69
EPIC 211945201 b,EPIC 211945201,1,1,1,19.49221,0.1493,5.76,,817,,6069,1.39,1.17,,181.69
EPIC 211945201 b,EPIC 211945201,0,1,1,19.49213,0.148,6.12,27,886,G0,6025,1.38,1.18,3.99,181.69
EPIC 211945201 b,EPIC 211945201,0,1,1,19.491795,,5.847,,,,6046,1.41,,,181.69
EPIC 212297394 b,EPIC 212297394,0,1,2,2.28943,,1.323,,,,,,0.83,,418.395
EPIC 212297394 b,EPIC 212297394,1,1,2,2.289363,,1.48,,1149,,5171,0.8,0.83,,418.395
EPIC 212297394 b,EPIC 212297394,0,1,2,2.28896,,1.83,,,,,0.75,,,418.395
EPIC 212297394 c,EPIC 212297394,0,1,2,5.21378,,2.29,,,,,0.75,,,418.395
EPIC 212297394 c,EPIC 212297394,0,1,2,5.213,,,,,,5008,0.78,0.83,,418.395
EPIC 212297394 c,EPIC 212297394,1,1,2,5.213965,,2.27,,866,,5171,0.8,0.83,,418.395
EPIC 212424622 b,EPIC 212424622,0,1,1,18.0971,,2.21,,,,,1.22,,,611.804
EPIC 212424622 b,EPIC 212424622,1,1,1,18.0983,,2.17,,,,,,1.11,,611.804
EPIC 212499991 b,EPIC 212499991,1,1,1,34.885,,1.6,,,,,,0.91,,283.29
EPIC 212587672 b,EPIC 212587672,0,1,2,15.2841,,1.39,,,,,0.98,,,320.07
EPIC 212587672 b,EPIC 212587672,1,1,2,15.28078,,1.26,,756,,6004,0.98,0.99,,320.07
EPIC 212587672 b,EPIC 212587672,0,1,2,15.2841,,1.12,,,,,,0.95,,320.07
EPIC 212587672 c,EPIC 212587672,0,1,2,23.2259,,2.31,,,,,0.98,,,320.07
EPIC 212587672 c,EPIC 212587672,0,1,2,23.226,,2.3,,,,,0.95,,,320.07
EPIC 212587672 c,EPIC 212587672,1,1,2,23.228555,,2.32,,658,,6004,0.98,0.99,,320.07
EPIC 212587672 c,EPIC 212587672,0,1,2,23.24110566,,,,,,6055,0.95,1.13,,320.07
EPIC 212587672 c,EPIC 212587672,0,1,2,23.226,,,,,,6055,0.95,1.13,,320.07
EPIC 212587672 c,EPIC 212587672,0,1,2,23.226001,,2.245,,,,5928,0.95,,,320.07
EPIC 212624936 b,EPIC 212624936,1,1,2,0.578657,,1.2,,,,5765,0.93,,,561.929
EPIC 212624936 c,EPIC 212624936,1,1,2,11.811437,,2.3,,,,5765,0.93,,,561.929
EPIC 212624936 c,EPIC 212624936,0,1,2,11.81387,,2.67,,,,,0.95,,,561.929
EPIC 212737443 b,EPIC 212737443,0,1,2,13.603,,,,,,4581,0.67,0.72,,336.25
EPIC 212737443 b,EPIC 212737443,1,1,2,13.603,0.098,2.586,,536,K3,4684,0.67,0.69,,336.25
EPIC 212737443 b,EPIC 212737443,0,1,2,13.60697954,,,,,,4581,0.67,0.72,,336.25
EPIC 212737443 c,EPIC 212737443,1,1,2,65.55,0.28,2.69,,316,K3,4684,0.67,0.69,,336.25
EPIC 220492298 b,EPIC 220492298,1,1,1,0.762406,,0.99,,,,5620,0.89,,,624.512
EPIC 220554210 c,K2-282,0,1,2,0.705386,,1.73,,,,,1.01,,,496.289
EPIC 220554210 c,K2-282,1,1,2,0.70531,,1.48,,,,,,0.94,,496.289
EPIC 220674823 b,EPIC 220674823,0,1,2,0.571285,,1.816,,,,,1.02,,,244.59
EPIC 220674823 b,EPIC 220674823,0,1,2,0.571299,,1.669,,,,5590,0.91,0.97,,244.59
EPIC 220674823 b,EPIC 220674823,0,1,2,0.571,,1.712,7.72,,,5496,0.98,0.9,,244.59
EPIC 220674823 b,EPIC 220674823,0,1,2,0.571292,0.0116,1.52,8.36,2333,G5 V,5470,0.87,0.94,,244.59
EPIC 220674823 b,EPIC 220674823,1,1,2,0.571331,0.0134,1.82,,2119,,5617,0.98,0.97,,244.59
EPIC 220674823 b,EPIC 220674823,0,1,2,0.571308,,1.46,,,G5,5590,0.83,0.93,5,244.59
EPIC 220674823 b,EPIC 220674823,0,1,2,0.571336,0.01312,1.82,9,2063,,5496,0.95,0.92,,244.59
EPIC 220674823 b,EPIC 220674823,0,1,2,0.571336,,1.8,,,,,0.97,,,244.59
EPIC 220674823 c,EPIC 220674823,0,1,2,13.3387,0.1071,2.77,5.7,722,,5496,0.95,0.92,,244.59
EPIC 220674823 c,EPIC 220674823,0,1,2,13.33877,,3.79,,,,,1.02,,,244.59
EPIC 220674823 c,EPIC 220674823,0,1,2,13.341245,,2.53,,,G5,5590,0.83,0.93,5,244.59
EPIC 220674823 c,EPIC 220674823,0,1,2,13.3397,0.105,2.5,5.8,774,G5 V,5470,0.87,0.94,,244.59
EPIC 220674823 c,EPIC 220674823,0,1,2,13.339746,,2.705,,,,5590,0.91,0.97,,244.59
EPIC 220674823 c,EPIC 220674823,1,1,2,13.339079,0.1091,2.73,,741,,5617,0.98,0.97,,244.59
EPIC 220674823 c,EPIC 220674823,0,1,2,13.338687,,2.8,,,,,0.97,,,244.59
EPIC 228836835 b,EPIC 228836835,1,1,1,0.728113,,1.1,,,,3782,0.32,,,150.124
EPIC 228836835 b,EPIC 228836835,0,1,1,0.72813,,1.27,,932,,3506,0.42,0.42,,150.124
EPIC 246851721 b,EPIC 246851721,1,2,1,6.180235,0.07229,11.781,953.49,1401,F5 V,6202,1.59,1.32,3.02,372.632
EPIC 248847494 b,EPIC 248847494,1,1,1,3650,4.5,12.442,4131.79,183,,4898,2.7,0.9,,551.886
EPIC 249893012 b,EPIC 249893012,1,1,3,3.5951,0.047,1.95,8.75,1616,G8 IV/V,5430,1.71,1.05,9,321.296
EPIC 249893012 c,EPIC 249893012,1,1,3,15.624,0.13,3.67,14.67,990,G8 IV/V,5430,1.71,1.05,9,321.296
EPIC 249893012 d,EPIC 249893012,1,1,3,35.747,0.22,3.94,10.18,752,G8 IV/V,5430,1.71,1.05,9,321.296
FU Tau b,FU Tau,1,1,1,,800,,5085.28,2375,M7.25,2838,,0.05,0.001,
G 264-012 b,G 264-012,1,1,2,2.30538,0.02279,,,587,M4.0 V,3326,0.3,0.3,,16.009
G 264-012 c,G 264-012,1,1,2,8.0518,0.0525,,,387,M4.0 V,3326,0.3,0.3,,16.009
G 9-40 b,G 9-40,1,1,1,5.746007,0.0385,2.025,,456,M2.5 V,3348,0.31,0.29,9.9,27.9276
G 9-40 b,G 9-40,0,1,1,5.745912,,,,,,3390,0.31,,,27.9276
GJ 1061 b,GJ 1061,1,1,3,3.204,0.021,,,,M5.5 V,2953,0.16,0.12,7,3.67278
GJ 1061 c,GJ 1061,1,1,3,6.689,0.035,,,,M5.5 V,2953,0.16,0.12,7,3.67278
GJ 1061 d,GJ 1061,1,1,3,13.031,0.054,,,,M5.5 V,2953,0.16,0.12,7,3.67278
GJ 1132 b,GJ 1132,0,1,2,1.6289287,0.01533,1.43,1.63,644,,,0.26,0.18,,12.613
GJ 1132 b,GJ 1132,1,1,2,1.628931,0.0153,1.13,1.66,529,,3270,0.21,0.18,,12.613
GJ 1132 b,GJ 1132,0,1,2,1.62893,,1.16,1.62,409,M4.5 V,3270,0.21,0.18,5,12.613
GJ 1132 b,GJ 1132,0,1,2,,,,1.58,,,,,,,12.613
GJ 1132 c,GJ 1132,1,1,2,8.929,0.0476,,,300,,3270,0.21,0.18,,12.613
GJ 1148 b,GJ 1148,0,1,2,41.397,0.163506,,,,,3287,0.36,0.34,,11.0143
GJ 1148 b,GJ 1148,0,1,2,41.375,0.1686,,,,,3357.57,0.37,0.37,,11.0143
GJ 1148 b,GJ 1148,1,1,2,41.38,0.166,,,,,3287,0.36,0.34,,11.0143
GJ 1148 c,GJ 1148,0,1,2,535.9,0.9302,,,,,3357.57,0.37,0.37,,11.0143
GJ 1148 c,GJ 1148,1,1,2,532.58,0.912,,,,,3287,0.36,0.34,,11.0143
GJ 1151 b,GJ 1151,1,1,1,2.018,0.01735,,,,M4.5,,,,,8.03625
GJ 1214 b,GJ 1214,0,1,1,1.5804049,,2.64,,,,,0.21,0.16,3,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.58040494,,,,,,3074,0.21,0.18,,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.58040487,,2.74,6.37,547,,2949,0.21,0.15,,14.6427
GJ 1214 b,GJ 1214,1,1,1,1.58040433,0.0149,2.742,8.17,596,M4 V,3250,0.21,0.18,,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.58040482,,2.27,6.43,,,,0.21,0.16,,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.5804043,,2.61,,,,,0.2,,,14.6427
GJ 1214 b,GJ 1214,0,1,1,,,,,,,3026,0.2,,,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.58040481,,,,,,3026,0.21,,,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.58040465,,,,,,3074,0.21,0.18,,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.58040835,,,,,,3074,0.21,0.18,,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.58040481,,,,,,3000,,,,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.58040417,,,,604,,3250,0.22,0.18,,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.5803925,,2.678,6.55,555,,3026,0.21,0.16,,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.58040482,,2.65,6.45,,,3170,0.18,0.16,,14.6427
GJ 1214 b,GJ 1214,0,1,1,1.58040456,0.01411,2.847,6.26125,,,3026,0.22,0.15,,14.6427
GJ 1252 b,GJ 1252,1,1,1,0.5182349,0.00916,1.193,2.09,1089,M3,3458,0.39,0.38,,20.373
GJ 1252 b,GJ 1252,0,1,1,0.518224,,1.135,,,,3325,0.38,,,20.373
GJ 1265 b,GJ 1265,1,1,1,3.6511,0.026,,,,M4.5 V,3236,0.19,0.18,,10.2525
GJ 143 b,GJ 143,0,1,2,35.613421,,2.907,,396,,4628.53,0.71,,,16.32
GJ 143 b,GJ 143,0,1,2,35.589,0.1932,,30.63,,,,0.73,0.76,,16.32
GJ 143 b,GJ 143,1,1,2,35.61253,0.1915,2.61,22.7,422,K4.5,4640,0.69,0.73,3.8,16.32
GJ 15 A b,GJ 15 A,1,2,2,11.4407,0.072,,,,M1,3607,0.38,0.38,,3.56228
GJ 15 A b,GJ 15 A,0,2,2,11.4433,0.0717,,,550,M2 V,3567,0.39,0.38,,3.56228
GJ 15 A b,GJ 15 A,0,2,2,11.4432,0.0732,,,,,3742.67,0.38,0.4,,3.56228
GJ 15 A c,GJ 15 A,1,2,2,7600,5.4,,,,M1,3607,0.38,0.38,,3.56228
GJ 160.2 b,GJ 160.2,1,1,1,5.2354,0.053,,,,M0 V,4347,,0.69,,25.8557
GJ 163 b,GJ 163,1,1,3,8.63182,0.0607,,,,,,,,,15.1285
GJ 163 c,GJ 163,1,1,3,25.63058,0.1254,,,,,,,,,15.1285
GJ 163 d,GJ 163,1,1,3,603.95116,1.0304,,,,,,,,,15.1285
GJ 179 b,GJ 179,0,1,1,2333,2.523,,,,,3411.78,0.38,0.39,,12.356
GJ 179 b,GJ 179,1,1,1,2288,2.41,,,,M3.5 V,3370,0.38,0.36,,12.356
GJ 180 b,GJ 180,1,1,3,17.133,0.092,,,,,,,0.43,,11.9407
GJ 180 b,GJ 180,0,1,3,17.38,0.103,,,,M2 V,3371,,0.43,,11.9407
GJ 180 c,GJ 180,1,1,3,24.329,0.129,,,,M2 V,3371,,0.43,,11.9407
GJ 180 d,GJ 180,1,1,3,106.3,0.309,,,,,,,0.43,,11.9407
GJ 2056 b,GJ 2056,1,1,1,69.971,0.283,,,,,,,0.62,,28.4434
GJ 229 A c,GJ 229,1,2,2,121.995,0.339,,,,,,,0.58,,5.75624
GJ 229 b,GJ 229,0,2,2,471,0.97,,,,M1/M2 V,3564,,0.58,,5.75624
GJ 229 b,GJ 229,1,2,2,526.115,0.898,,,,,,,0.58,,5.75624
GJ 251 b,GJ 251,1,1,1,14.238,0.0818,,,351,M3.0 V,3451,0.36,0.36,,5.58057
GJ 27.1 b,GJ 27.1,1,1,1,15.819,0.101,,,,M0.5 V,3542,,0.53,,23.6062
GJ 273 b,GJ 273,1,1,2,18.6498,0.091101,,,,M3.5,3382,0.29,0.29,,5.921535
GJ 273 c,GJ 273,1,1,2,4.7234,0.036467,,,,M3.5,3382,0.29,0.29,,5.921535
GJ 3021 b,GJ 3021,1,2,1,133.71,0.49,,,350,G6 V,5540,0.9,0.9,,17.5559
GJ 3082 b,GJ 3082,1,1,1,11.949,0.079,,,,,,,0.47,,16.6186
GJ 3138 b,GJ 3138,1,1,3,1.22003,0.0197,,,,M0,3717,0.5,0.68,,28.4712
GJ 3138 c,GJ 3138,1,1,3,5.974,0.057,,,,M0,3717,0.5,0.68,,28.4712
GJ 3138 d,GJ 3138,1,1,3,257.8,0.698,,,,M0,3717,0.5,0.68,,28.4712
GJ 317 b,GJ 317,0,1,2,692,1.15,,794.5,,M2.5 V,3510,,0.42,5,15.1968
GJ 317 b,GJ 317,0,1,2,695.36,1.18,,,,,3492.73,0.43,0.45,,15.1968
GJ 317 b,GJ 317,1,1,2,695.66,1.151,,,,,,,0.42,,15.1968
GJ 317 b,GJ 317,0,1,2,692.9,0.95,,,,M3.5 V,,,0.26,,15.1968
GJ 317 c,GJ 317,1,1,2,6739.323,5.23,,,,,,,0.42,,15.1968
GJ 317 c,GJ 317,0,1,2,5312,,,,,,,,0.24,,15.1968
GJ 317 c,GJ 317,0,1,2,7500,5.78,,,,,3492.73,0.43,0.45,,15.1968
GJ 317 c,GJ 317,0,1,2,10000,25,,,,M2.5 V,3510,,0.42,5,15.1968
GJ 328 b,GJ 328,1,1,1,4100,4.5,,,,M1,3900,,0.69,,20.5266
GJ 3293 b,GJ 3293,0,1,4,30.6,0.1434,,,,M2.5,3466,0.4,0.42,,20.1903
GJ 3293 b,GJ 3293,1,1,4,30.5987,0.14339,,,,M2.5,3466,0.4,0.42,,20.1903
GJ 3293 c,GJ 3293,1,1,4,122.6196,0.36175,,,,M2.5,3466,0.4,0.42,,20.1903
GJ 3293 c,GJ 3293,0,1,4,123.75,0.364,,,,M2.5,3466,0.4,0.42,,20.1903
GJ 3293 d,GJ 3293,1,1,4,48.1345,0.19394,,,,M2.5,3466,0.4,0.42,,20.1903
GJ 3293 e,GJ 3293,1,1,4,13.2543,0.08208,,,,M2.5,3466,0.4,0.42,,20.1903
GJ 3323 b,GJ 3323,1,1,2,5.3636,0.03282,,,,M4,3159,0.12,0.16,,5.37484
GJ 3323 c,GJ 3323,1,1,2,40.54,0.1264,,,,M4,3159,0.12,0.16,,5.37484
GJ 3341 b,GJ 3341,1,1,1,14.207,0.089,,,,M2.5,3526,0.44,0.47,,23.619
GJ 338 B b,GJ 338 B,1,2,1,24.45,0.141,,,391,M0.0 V,4005,0.58,0.64,4,6.33256
GJ 3470 b,GJ 3470,0,1,1,3.336649,0.03596,4.32,14.1,,,,0.53,0.56,,29.4214
GJ 3470 b,GJ 3470,0,1,1,3.33665,0.03557,4.83,13.9,,,3600,0.57,0.54,,29.4214
GJ 3470 b,GJ 3470,1,1,1,3.3366496,0.0355,4.57,13.9,594,,3600,0.55,0.54,,29.4214
GJ 3470 b,GJ 3470,0,1,1,3.336665,,,,,,3552,0.5,0.5,,29.4214
GJ 3470 b,GJ 3470,0,1,1,3.336649,,,,,,3552,0.5,0.5,,29.4214
GJ 3470 b,GJ 3470,0,1,1,3.3366487,0.031,3.88,13.73,604,,3652,0.48,0.51,2.5,29.4214
GJ 3470 b,GJ 3470,0,1,1,3.33714,0.0348,4.2,14,615,M1.5,3600,0.5,0.54,1.65,29.4214
GJ 3470 b,GJ 3470,0,1,1,3.3366413,,,,,,3552,0.5,0.5,,29.4214
GJ 3470 b,GJ 3470,0,1,1,3.336649,,3.88,12.58,615,M1.5,3652,0.48,0.51,1.65,29.4214
GJ 3473 b,GJ 3473,1,2,2,1.1980035,0.01589,1.264,1.86,773,,3347,0.36,0.36,,27.3644
GJ 3473 b,GJ 3473,0,2,2,1.198058,,1.174,,705,,3332,0.35,,,27.3644
GJ 3473 c,GJ 3473,1,2,2,15.509,0.0876,,,329,,3347,0.36,0.36,,27.3644
